session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
,,,,,,true
2_39_78_366_2021-07-15 18:22:03.049041,0039,2-39-78-366,2021-07-15T18:22:15Z,2021-07-15T23:33:55Z,32.899,true
2_39_138_29_2021-07-15 18:36:32.963816,0039,2-39-138-29,2021-07-15T18:36:46Z,2021-07-15T23:36:59Z,5.66,true
2_39_79_377_2021-07-15 19:07:26.683689,0039,2-39-79-377,2021-07-15T19:07:53Z,2021-07-15T21:13:20Z,8.482,true
2_39_130_31_2021-07-15 19:54:31.638364,0039,2-39-130-31,2021-07-15T19:54:32Z,2021-07-16T00:08:00Z,25.483,true
2_39_127_19_2021-07-15 20:05:13.833494,0039,2-39-127-19,2021-07-15T20:05:25Z,2021-07-15T23:08:47Z,2.058,true
2_39_129_17_2021-07-15 20:23:07.141947,0039,2-39-129-17,2021-07-15T20:23:16Z,2021-07-16T02:33:10Z,14.837,true
2_39_131_30_2021-07-15 21:29:40.778331,0039,2-39-131-30,2021-07-15T21:29:53Z,2021-07-15T22:11:57Z,4.453,true
2_39_125_21_2021-07-15 22:41:14.122839,0039,2-39-125-21,2021-07-15T22:41:26Z,2021-07-15T23:46:01Z,1.932,true
2_39_139_28_2021-07-16 02:25:48.461035,0039,2-39-139-28,2021-07-16T02:25:48Z,2021-07-16T04:19:54Z,6.375,true
2_39_139_28_2021-07-16 14:23:42.995600,0039,2-39-139-28,2021-07-16T14:23:57Z,2021-07-16T20:38:50Z,6.266,true
2_39_79_379_2021-07-16 14:55:34.710177,0039,2-39-79-379,2021-07-16T14:55:35Z,2021-07-16T20:48:01Z,31.9,true
2_39_129_17_2021-07-16 15:06:22.026697,0039,2-39-129-17,2021-07-16T15:06:30Z,2021-07-16T18:50:09Z,11.835,true
2_39_131_30_2021-07-16 16:13:18.590875,0039,2-39-131-30,2021-07-16T16:13:29Z,2021-07-17T01:20:02Z,13.297,true
2_39_79_377_2021-07-16 16:22:45.072289,0039,2-39-79-377,2021-07-16T16:22:45Z,2021-07-16T20:25:14Z,0.879,
2_39_127_19_2021-07-16 17:13:09.787163,0039,2-39-127-19,2021-07-16T17:13:17Z,2021-07-17T01:51:26Z,9.943,true
,,,,,,true
,,,,,,true
2_39_79_376_2021-07-16 17:18:36.699635,0039,2-39-79-376,2021-07-16T17:18:42Z,2021-07-17T01:25:15Z,6.937,true
2_39_79_380_2021-07-16 17:29:16.643771,0039,2-39-79-380,2021-07-16T17:29:27Z,2021-07-16T23:16:26Z,4.129,true
2_39_79_381_2021-07-16 17:40:33.463992,0039,2-39-79-381,2021-07-16T17:40:51Z,2021-07-16T23:34:19Z,7.673,true
2_39_125_21_2021-07-16 18:13:24.047320,0039,2-39-125-21,2021-07-16T18:13:32Z,2021-07-16T19:44:30Z,8.749,true
2_39_138_29_2021-07-16 19:29:18.115957,0039,2-39-138-29,2021-07-16T19:29:27Z,2021-07-16T23:38:05Z,6.218,true
2_39_78_365_2021-07-16 21:15:56.024442,0039,2-39-78-365,2021-07-16T21:16:06Z,2021-07-17T00:31:46Z,2.11,true
2_39_125_21_2021-07-16 23:09:22.811928,0039,2-39-125-21,2021-07-16T23:09:33Z,2021-07-17T00:57:20Z,5.993,true
2_39_129_17_2021-07-17 00:27:43.594036,0039,2-39-129-17,2021-07-17T00:27:44Z,2021-07-17T01:33:45Z,3.755,true
2_39_91_437_2021-07-17 02:06:23.688452,0039,2-39-91-437,2021-07-17T02:06:33Z,2021-07-17T15:17:43Z,25.362,true
2_39_127_19_2021-07-17 13:34:09.442184,0039,2-39-127-19,2021-07-17T13:34:12Z,2021-07-17T15:22:31Z,4.399,true
2_39_139_28_2021-07-17 16:22:27.359697,0039,2-39-139-28,2021-07-17T16:22:27Z,2021-07-17T17:23:19Z,1.357,
2_39_90_26_2021-07-17 18:10:03.767160,0039,2-39-90-26,2021-07-17T18:10:04Z,2021-07-17T19:47:41Z,2.582,true
2_39_79_379_2021-07-17 19:05:06.234879,0039,2-39-79-379,2021-07-17T19:05:11Z,2021-07-18T01:44:30Z,10.209,true
2_39_92_436_2021-07-17 20:13:02.428198,0039,2-39-92-436,2021-07-17T20:13:50Z,2021-07-17T22:56:58Z,17.064,true
2_39_139_28_2021-07-17 21:16:51.009417,0039,2-39-139-28,2021-07-17T21:16:51Z,2021-07-18T03:50:04Z,15.446,true
2_39_125_21_2021-07-17 21:39:56.033095,0039,2-39-125-21,2021-07-17T21:40:06Z,2021-07-17T22:59:03Z,3.709,true
2_39_129_17_2021-07-17 21:45:34.240184,0039,2-39-129-17,2021-07-17T21:45:34Z,2021-07-17T22:30:26Z,0.847,
2_39_127_19_2021-07-17 22:17:37.598986,0039,2-39-127-19,2021-07-17T22:17:44Z,2021-07-17T23:03:06Z,5.056,true
2_39_130_31_2021-07-18 04:59:32.380933,0039,2-39-130-31,2021-07-18T04:59:57Z,2021-07-18T19:03:02Z,18.537,true
,,,,,,true
,,,,,,true
2_39_79_379_2021-07-18 17:10:37.928216,0039,2-39-79-379,2021-07-18T17:10:46Z,2021-07-19T02:59:55Z,8.437,true
2_39_138_29_2021-07-18 17:34:19.178908,0039,2-39-138-29,2021-07-18T17:34:30Z,2021-07-18T19:12:38Z,7.971,true
2_39_138_29_2021-07-18 20:24:21.158299,0039,2-39-138-29,2021-07-18T20:24:21Z,2021-07-18T22:00:22Z,2.254,true
2_39_129_17_2021-07-18 20:55:47.564499,0039,2-39-129-17,2021-07-18T20:55:48Z,2021-07-18T23:14:43Z,15.779,true
2_39_79_383_2021-07-18 21:54:31.624745,0039,2-39-79-383,2021-07-18T21:54:32Z,2021-07-18T23:23:00Z,8.973,true
2_39_139_28_2021-07-18 22:38:09.496566,0039,2-39-139-28,2021-07-18T22:38:37Z,2021-07-18T23:13:29Z,1.98,true
2_39_131_30_2021-07-19 13:23:07.431296,0039,2-39-131-30,2021-07-19T13:23:17Z,2021-07-19T14:53:25Z,10.293,true
2_39_139_28_2021-07-19 14:28:28.413955,0039,2-39-139-28,2021-07-19T14:28:47Z,2021-07-19T23:57:49Z,5.162,true
2_39_79_380_2021-07-19 14:59:40.209661,0039,2-39-79-380,2021-07-19T14:59:49Z,2021-07-20T00:31:14Z,54.552,true
,,,,,,true
,,,,,,true
2_39_127_19_2021-07-19 15:13:36.996799,0039,2-39-127-19,2021-07-19T15:13:48Z,2021-07-19T19:02:14Z,8.644,true
2_39_131_30_2021-07-19 16:23:10.210146,0039,2-39-131-30,2021-07-19T16:23:10Z,2021-07-19T18:42:56Z,0.895,
2_39_138_29_2021-07-19 16:29:34.498293,0039,2-39-138-29,2021-07-19T16:29:34Z,2021-07-20T00:01:36Z,0.851,
2_39_129_17_2021-07-19 16:50:00.641143,0039,2-39-129-17,2021-07-19T16:50:10Z,2021-07-20T01:37:02Z,15.972,true
2_39_123_23_2021-07-19 17:23:45.280180,0039,2-39-123-23,2021-07-19T17:23:45Z,2021-07-19T21:56:15Z,1.386,true
2_39_130_31_2021-07-19 19:21:08.044682,0039,2-39-130-31,2021-07-19T19:21:17Z,2021-07-19T23:35:01Z,6.19,true
2_39_127_19_2021-07-19 20:30:07.229205,0039,2-39-127-19,2021-07-19T20:30:07Z,2021-07-19T23:58:47Z,13.316,true
2_39_78_365_2021-07-19 21:07:29.139378,0039,2-39-78-365,2021-07-19T21:07:51Z,2021-07-19T23:04:47Z,2.274,true
2_39_125_21_2021-07-19 23:28:56.855412,0039,2-39-125-21,2021-07-19T23:29:13Z,2021-07-20T01:15:05Z,3.344,true
2_39_139_28_2021-07-20 01:02:38.530166,0039,2-39-139-28,2021-07-20T01:02:47Z,2021-07-20T03:29:30Z,5.557,true
2_39_131_30_2021-07-20 01:07:44.142347,0039,2-39-131-30,2021-07-20T01:07:44Z,2021-07-20T02:05:48Z,3.274,true
2_39_92_436_2021-07-20 02:27:19.955347,0039,2-39-92-436,2021-07-20T02:28:03Z,2021-07-20T04:38:47Z,12.163,true
2_39_139_567_2021-07-20 03:46:56.829006,0039,2-39-139-567,2021-07-20T03:47:35Z,2021-07-20T04:50:03Z,7.334,true
2_39_139_28_2021-07-20 13:14:43.583383,0039,2-39-139-28,2021-07-20T13:14:49Z,2021-07-20T14:12:41Z,6.237,true
2_39_139_28_2021-07-20 14:22:05.092729,0039,2-39-139-28,2021-07-20T14:22:20Z,2021-07-21T00:14:36Z,5.442,true
2_39_78_363_2021-07-20 15:38:47.975346,0039,2-39-78-363,2021-07-20T15:38:57Z,2021-07-21T00:07:38Z,39.206,true
2_39_129_17_2021-07-20 16:08:51.371469,0039,2-39-129-17,2021-07-20T16:08:51Z,2021-07-20T18:22:51Z,0.897,
2_39_79_379_2021-07-20 16:29:21.386292,0039,2-39-79-379,2021-07-20T16:29:21Z,2021-07-20T20:54:31Z,21.617,true
2_39_78_366_2021-07-20 16:56:19.428214,0039,2-39-78-366,2021-07-20T16:56:26Z,2021-07-20T21:34:54Z,6.188,true
2_39_79_380_2021-07-20 16:58:48.356758,0039,2-39-79-380,2021-07-20T16:58:57Z,2021-07-20T20:42:59Z,8.095,true
2_39_79_381_2021-07-20 17:24:00.123733,0039,2-39-79-381,2021-07-20T17:24:20Z,2021-07-21T03:20:34Z,4.174,true
2_39_127_19_2021-07-20 17:24:54.805164,0039,2-39-127-19,2021-07-20T17:24:55Z,2021-07-20T18:13:39Z,5.471,true
2_39_123_23_2021-07-20 17:28:33.300642,0039,2-39-123-23,2021-07-20T17:28:33Z,2021-07-20T22:19:42Z,1.796,true
2_39_79_383_2021-07-20 18:03:07.088814,0039,2-39-79-383,2021-07-20T18:03:07Z,2021-07-20T19:54:40Z,5.391,true
2_39_89_25_2021-07-20 20:30:25.731404,0039,2-39-89-25,2021-07-20T20:30:34Z,2021-07-20T23:04:51Z,1.296,true
2_39_91_437_2021-07-20 20:32:39.444149,0039,2-39-91-437,2021-07-20T20:32:39Z,2021-07-20T22:21:02Z,10.987,true
2_39_128_18_2021-07-20 21:00:00.778230,0039,2-39-128-18,2021-07-20T21:00:05Z,2021-07-20T21:41:49Z,4.347,true
2_39_78_365_2021-07-20 21:02:40.940446,0039,2-39-78-365,2021-07-20T21:02:51Z,2021-07-20T23:54:20Z,2.059,true
2_39_126_20_2021-07-20 21:54:44.541132,0039,2-39-126-20,2021-07-20T21:54:48Z,2021-07-21T00:04:42Z,6.285,true
2_39_125_21_2021-07-20 22:23:48.273253,0039,2-39-125-21,2021-07-20T22:24:00Z,2021-07-20T23:54:07Z,2.144,true
2_39_131_30_2021-07-21 01:14:59.996290,0039,2-39-131-30,2021-07-21T01:15:14Z,2021-07-21T02:21:06Z,3.617,true
2_39_138_29_2021-07-21 01:54:25.218604,0039,2-39-138-29,2021-07-21T01:54:28Z,2021-07-21T03:37:35Z,11.051,true
2_39_139_28_2021-07-21 02:28:00.896250,0039,2-39-139-28,2021-07-21T02:28:01Z,2021-07-21T04:06:45Z,0.878,
2_39_92_436_2021-07-21 02:34:20.978599,0039,2-39-92-436,2021-07-21T02:35:05Z,2021-07-21T05:28:50Z,11.011,true
2_39_81_4550_2021-07-21 02:55:17.771661,0039,2-39-81-4550,2021-07-21T02:55:26Z,2021-07-21T03:38:44Z,28.948,true
2_39_129_17_2021-07-21 13:29:23.360093,0039,2-39-129-17,2021-07-21T13:29:32Z,2021-07-21T14:37:54Z,6.06,true
2_39_131_30_2021-07-21 15:20:20.334399,0039,2-39-131-30,2021-07-21T15:20:20Z,2021-07-21T19:22:53Z,0.784,
2_39_81_4550_2021-07-21 16:17:27.123826,0039,2-39-81-4550,2021-07-21T16:17:35Z,2021-07-21T17:08:32Z,36.08,true
2_39_79_380_2021-07-21 16:21:07.266516,0039,2-39-79-380,2021-07-21T16:21:21Z,2021-07-21T22:34:30Z,4.379,true
2_39_129_17_2021-07-21 17:10:40.669416,0039,2-39-129-17,2021-07-21T17:10:52Z,2021-07-21T18:54:07Z,11.856,true
2_39_139_28_2021-07-21 17:24:18.776530,0039,2-39-139-28,2021-07-21T17:24:19Z,2021-07-21T19:55:23Z,0.881,
2_39_123_23_2021-07-21 17:25:30.525779,0039,2-39-123-23,2021-07-21T17:25:44Z,2021-07-21T20:44:37Z,2.257,true
2_39_81_4550_2021-07-21 17:28:57.905573,0039,2-39-81-4550,2021-07-21T17:29:03Z,2021-07-21T17:40:05Z,4.728,true
2_39_89_25_2021-07-21 20:00:14.655919,0039,2-39-89-25,2021-07-21T20:00:15Z,2021-07-21T22:51:11Z,4.096,true
2_39_129_17_2021-07-21 20:42:29.063925,0039,2-39-129-17,2021-07-21T20:42:29Z,2021-07-22T00:07:48Z,6.177,true
2_39_125_21_2021-07-21 22:36:34.216554,0039,2-39-125-21,2021-07-21T22:36:45Z,2021-07-22T00:22:15Z,2.774,true
2_39_78_365_2021-07-21 23:00:42.587886,0039,2-39-78-365,2021-07-21T23:01:00Z,2021-07-22T01:49:07Z,2.175,true
2_39_89_25_2021-07-22 01:42:40.285119,0039,2-39-89-25,2021-07-22T01:42:40Z,2021-07-22T04:08:05Z,13.932,true
2_39_81_4550_2021-07-22 03:45:41.074310,0039,2-39-81-4550,2021-07-22T03:45:58Z,2021-07-22T04:51:25Z,34.54,true
2_39_131_30_2021-07-22 04:00:08.997851,0039,2-39-131-30,2021-07-22T04:00:21Z,2021-07-22T05:25:33Z,8.194,true
2_39_81_4550_2021-07-22 12:51:30.047592,0039,2-39-81-4550,2021-07-22T12:51:33Z,2021-07-22T13:13:27Z,5.404,true
2_39_79_379_2021-07-22 14:56:10.541093,0039,2-39-79-379,2021-07-22T14:56:21Z,2021-07-22T20:54:48Z,35.549,true
2_39_79_380_2021-07-22 15:11:14.607987,0039,2-39-79-380,2021-07-22T15:11:25Z,2021-07-23T01:35:33Z,50.63,true
,,,,,,true
2_39_139_28_2021-07-22 15:45:52.204261,0039,2-39-139-28,2021-07-22T15:45:52Z,2021-07-22T19:44:14Z,5.408,true
2_39_138_29_2021-07-22 16:21:46.737888,0039,2-39-138-29,2021-07-22T16:21:47Z,2021-07-22T21:06:45Z,0.854,
2_39_129_17_2021-07-22 16:26:14.490714,0039,2-39-129-17,2021-07-22T16:26:14Z,2021-07-22T18:51:42Z,11.535,true
2_39_125_21_2021-07-22 16:41:16.429556,0039,2-39-125-21,2021-07-22T16:41:16Z,2021-07-22T19:19:24Z,6.65,true
2_39_79_383_2021-07-22 16:53:03.505449,0039,2-39-79-383,2021-07-22T16:53:04Z,2021-07-22T19:54:24Z,13.214,true
,,,,,,true
,,,,,,true
2_39_123_23_2021-07-22 17:02:33.308170,0039,2-39-123-23,2021-07-22T17:02:45Z,2021-07-22T22:44:21Z,1.058,true
2_39_127_19_2021-07-22 17:13:19.152470,0039,2-39-127-19,2021-07-22T17:13:28Z,2021-07-22T18:06:14Z,5.032,true
2_39_81_4550_2021-07-22 17:59:02.146411,0039,2-39-81-4550,2021-07-22T17:59:22Z,2021-07-22T18:52:50Z,36.228,true
2_39_89_25_2021-07-22 18:01:44.869456,0039,2-39-89-25,2021-07-22T18:01:45Z,2021-07-22T21:57:47Z,0.911,
2_39_79_381_2021-07-22 18:25:41.888708,0039,2-39-79-381,2021-07-22T18:25:51Z,2021-07-23T07:07:54Z,3.916,true
2_39_81_4550_2021-07-22 18:55:37.195857,0039,2-39-81-4550,2021-07-22T18:56:01Z,2021-07-22T19:42:33Z,26.496,true
2_39_130_31_2021-07-22 20:30:09.528470,0039,2-39-130-31,2021-07-22T20:30:10Z,2021-07-22T20:49:53Z,0.536,
2_39_130_31_2021-07-22 21:21:23.342903,0039,2-39-130-31,2021-07-22T21:21:23Z,2021-07-23T00:02:42Z,6.294,true
2_39_125_21_2021-07-22 21:40:04.091599,0039,2-39-125-21,2021-07-22T21:40:16Z,2021-07-22T23:12:53Z,1.852,true
2_39_78_365_2021-07-22 21:46:31.861458,0039,2-39-78-365,2021-07-22T21:46:55Z,2021-07-22T23:45:13Z,2.007,true
2_39_81_4550_2021-07-22 23:35:24.212806,0039,2-39-81-4550,2021-07-22T23:35:36Z,2021-07-23T00:04:15Z,17.464,true
2_39_139_28_2021-07-22 23:58:08.383860,0039,2-39-139-28,2021-07-22T23:58:19Z,2021-07-23T01:34:25Z,5.525,true
2_39_129_17_2021-07-23 00:43:16.355917,0039,2-39-129-17,2021-07-23T00:43:16Z,2021-07-23T02:33:05Z,0.906,
2_39_139_28_2021-07-23 01:49:17.566168,0039,2-39-139-28,2021-07-23T01:49:19Z,2021-07-23T03:43:40Z,10.871,true
2_39_92_436_2021-07-23 02:26:54.486223,0039,2-39-92-436,2021-07-23T02:27:17Z,2021-07-23T05:02:42Z,10.313,true
2_39_128_18_2021-07-23 13:26:27.203267,0039,2-39-128-18,2021-07-23T13:26:32Z,2021-07-23T16:31:15Z,7.373,true
,,,,,,true
,,,,,,true
2_39_139_28_2021-07-23 13:29:54.676408,0039,2-39-139-28,2021-07-23T13:29:55Z,2021-07-23T17:32:00Z,0.909,
2_39_81_4550_2021-07-23 15:38:38.110220,0039,2-39-81-4550,2021-07-23T15:39:01Z,2021-07-23T16:49:58Z,34.888,true
2_39_127_19_2021-07-23 16:30:34.054280,0039,2-39-127-19,2021-07-23T16:30:47Z,2021-07-23T18:47:59Z,7.721,true
2_39_79_380_2021-07-23 17:10:14.309474,0039,2-39-79-380,2021-07-23T17:10:29Z,2021-07-23T20:50:58Z,7.919,true
2_39_79_377_2021-07-23 20:23:56.276543,0039,2-39-79-377,2021-07-23T20:23:56Z,2021-07-23T23:15:33Z,0.768,
2_39_89_25_2021-07-23 20:26:45.685914,0039,2-39-89-25,2021-07-23T20:26:46Z,2021-07-23T22:07:10Z,0.867,
2_39_138_29_2021-07-23 21:23:28.713287,0039,2-39-138-29,2021-07-23T21:23:35Z,2021-07-24T00:03:14Z,6.336,true
2_39_78_365_2021-07-23 21:59:40.024053,0039,2-39-78-365,2021-07-23T21:59:58Z,2021-07-24T01:47:38Z,2.03,true
2_39_129_17_2021-07-23 22:54:53.855843,0039,2-39-129-17,2021-07-23T22:55:02Z,2021-07-24T00:03:57Z,3.79,true
2_39_81_4550_2021-07-23 23:16:33.595092,0039,2-39-81-4550,2021-07-23T23:16:45Z,2021-07-23T23:29:10Z,9.256,true
2_39_125_21_2021-07-23 23:25:39.868194,0039,2-39-125-21,2021-07-23T23:25:58Z,2021-07-24T01:01:59Z,2.067,true
2_39_139_28_2021-07-24 00:40:17.590587,0039,2-39-139-28,2021-07-24T00:40:18Z,2021-07-24T01:31:27Z,2.928,true
2_39_131_30_2021-07-24 01:29:39.093480,0039,2-39-131-30,2021-07-24T01:29:39Z,2021-07-24T03:01:32Z,9.876,true
2_39_139_28_2021-07-24 01:40:09.694710,0039,2-39-139-28,2021-07-24T01:40:15Z,2021-07-24T03:15:10Z,10.013,true
2_39_127_19_2021-07-24 01:46:10.958706,0039,2-39-127-19,2021-07-24T01:46:22Z,2021-07-24T18:16:13Z,52.331,true
2_39_81_4550_2021-07-24 03:58:45.887766,0039,2-39-81-4550,2021-07-24T03:58:47Z,2021-07-24T04:43:17Z,31.08,true
2_39_81_4550_2021-07-24 17:46:50.001253,0039,2-39-81-4550,2021-07-24T17:47:08Z,2021-07-24T18:09:11Z,13.072,true
2_39_139_28_2021-07-24 19:32:58.571960,0039,2-39-139-28,2021-07-24T19:32:59Z,2021-07-24T20:41:36Z,5.348,true
2_39_79_379_2021-07-24 20:07:13.664954,0039,2-39-79-379,2021-07-24T20:07:26Z,2021-07-25T03:00:05Z,6.702,true
2_39_125_21_2021-07-24 20:17:56.320434,0039,2-39-125-21,2021-07-24T20:18:11Z,2021-07-24T23:30:38Z,10.672,true
2_39_81_4550_2021-07-24 20:32:53.544736,0039,2-39-81-4550,2021-07-24T20:33:02Z,2021-07-24T20:57:31Z,17.352,true
2_39_131_30_2021-07-24 22:45:08.974540,0039,2-39-131-30,2021-07-24T22:45:31Z,2021-07-25T02:27:42Z,13.734,true
2_39_81_4550_2021-07-24 23:25:01.177957,0039,2-39-81-4550,2021-07-24T23:25:04Z,2021-07-25T00:13:13Z,34.548,true
2_39_81_4550_2021-07-25 00:16:09.911325,0039,2-39-81-4550,2021-07-25T00:16:24Z,2021-07-25T00:33:40Z,7.856,true
2_39_91_437_2021-07-25 02:55:21.737157,0039,2-39-91-437,2021-07-25T02:55:35Z,2021-07-25T16:01:02Z,30.018,true
2_39_123_23_2021-07-25 05:01:06.294359,0039,2-39-123-23,2021-07-25T05:01:06Z,2021-07-25T05:28:29Z,0.797,
2_39_81_4550_2021-07-25 15:13:17.805906,0039,2-39-81-4550,2021-07-25T15:13:21Z,2021-07-25T16:10:25Z,33.512,true
2_39_129_17_2021-07-25 16:01:17.364069,0039,2-39-129-17,2021-07-25T16:01:17Z,2021-07-25T17:57:04Z,0.87,
2_39_139_28_2021-07-25 19:42:17.347212,0039,2-39-139-28,2021-07-25T19:42:17Z,2021-07-25T20:48:54Z,4.337,true
2_39_125_21_2021-07-25 21:39:18.867937,0039,2-39-125-21,2021-07-25T21:39:31Z,2021-07-25T22:58:39Z,2.473,true
2_39_92_436_2021-07-26 02:02:28.363412,0039,2-39-92-436,2021-07-26T02:02:47Z,2021-07-26T03:55:33Z,6.733,true
2_39_78_365_2021-07-26 03:49:38.985479,0039,2-39-78-365,2021-07-26T03:49:59Z,2021-07-26T06:33:33Z,2.12,true
2_39_130_31_2021-07-26 11:38:09.688008,0039,2-39-130-31,2021-07-26T11:38:21Z,2021-07-26T12:20:11Z,3.705,true
2_39_139_28_2021-07-26 13:54:27.389979,0039,2-39-139-28,2021-07-26T13:54:47Z,2021-07-26T18:42:47Z,3.919,true
2_39_131_30_2021-07-26 15:01:10.517388,0039,2-39-131-30,2021-07-26T15:01:11Z,2021-07-26T16:44:41Z,0.913,
2_39_129_17_2021-07-26 15:22:43.390285,0039,2-39-129-17,2021-07-26T15:22:47Z,2021-07-26T19:12:21Z,12.184,true
2_39_138_29_2021-07-26 16:02:29.723622,0039,2-39-138-29,2021-07-26T16:02:30Z,2021-07-27T00:01:42Z,0.881,
2_39_79_379_2021-07-26 16:57:33.820591,0039,2-39-79-379,2021-07-26T16:57:34Z,2021-07-26T22:12:59Z,0.929,
2_39_79_380_2021-07-26 18:06:37.893283,0039,2-39-79-380,2021-07-26T18:06:57Z,2021-07-26T22:11:20Z,7.05,true
2_39_139_28_2021-07-26 18:58:31.634753,0039,2-39-139-28,2021-07-26T18:58:48Z,2021-07-27T00:37:08Z,0.738,true
2_39_138_566_2021-07-26 19:47:45.466406,0039,2-39-138-566,2021-07-26T19:47:45Z,2021-07-26T20:26:11Z,2.567,true
2_39_126_20_2021-07-26 19:51:49.363996,0039,2-39-126-20,2021-07-26T19:52:02Z,2021-07-26T21:11:06Z,8.94,true
2_39_130_31_2021-07-26 21:28:15.655529,0039,2-39-130-31,2021-07-26T21:28:20Z,2021-07-27T00:01:47Z,6.224,true
2_39_81_4550_2021-07-26 22:40:30.151492,0039,2-39-81-4550,2021-07-26T22:40:43Z,2021-07-26T23:30:27Z,28.228,true
2_39_125_21_2021-07-26 23:25:16.870091,0039,2-39-125-21,2021-07-26T23:25:28Z,2021-07-27T00:45:59Z,1.638,true
2_39_81_4550_2021-07-26 23:30:41.253625,0039,2-39-81-4550,2021-07-26T23:30:41Z,2021-07-27T00:19:04Z,31.68,
2_39_78_365_2021-07-27 00:51:43.984850,0039,2-39-78-365,2021-07-27T00:51:58Z,2021-07-27T06:30:23Z,2.068,true
2_39_139_28_2021-07-27 01:13:58.536093,0039,2-39-139-28,2021-07-27T01:14:02Z,2021-07-27T03:20:20Z,5.781,true
2_39_81_4550_2021-07-27 02:08:39.158336,0039,2-39-81-4550,2021-07-27T02:08:47Z,2021-07-27T02:43:44Z,10.936,true
2_39_81_4550_2021-07-27 02:51:57.923905,0039,2-39-81-4550,2021-07-27T02:52:15Z,2021-07-27T03:46:02Z,34.928,true
2_39_81_4550_2021-07-27 03:54:05.668014,0039,2-39-81-4550,2021-07-27T03:54:07Z,2021-07-27T05:02:22Z,22.388,true
2_39_81_4550_2021-07-27 06:49:16.077168,0039,2-39-81-4550,2021-07-27T06:49:32Z,2021-07-27T06:58:48Z,5.596,true
2_39_130_31_2021-07-27 12:26:38.642823,0039,2-39-130-31,2021-07-27T12:26:46Z,2021-07-27T14:20:27Z,12.242,true
2_39_81_4550_2021-07-27 13:59:07.401097,0039,2-39-81-4550,2021-07-27T13:59:29Z,2021-07-27T15:11:38Z,48.38,true
2_39_139_28_2021-07-27 14:26:26.821118,0039,2-39-139-28,2021-07-27T14:26:43Z,2021-07-27T21:58:50Z,5.415,true
2_39_131_30_2021-07-27 15:11:21.674063,0039,2-39-131-30,2021-07-27T15:11:22Z,2021-07-27T18:30:14Z,0.923,
2_39_79_377_2021-07-27 15:45:11.022308,0039,2-39-79-377,2021-07-27T15:45:22Z,2021-07-28T00:48:27Z,37.859,true
2_39_79_383_2021-07-27 15:55:01.968929,0039,2-39-79-383,2021-07-27T15:55:03Z,2021-07-27T19:09:00Z,8.95,true
2_39_81_4550_2021-07-27 16:30:29.786712,0039,2-39-81-4550,2021-07-27T16:30:34Z,2021-07-27T17:46:31Z,26.596,true
2_39_123_23_2021-07-27 17:09:17.974075,0039,2-39-123-23,2021-07-27T17:09:18Z,2021-07-27T20:46:26Z,0.862,
2_39_79_379_2021-07-27 17:44:33.944867,0039,2-39-79-379,2021-07-27T17:44:50Z,2021-07-28T01:16:37Z,6.355,true
2_39_138_29_2021-07-27 18:13:04.775121,0039,2-39-138-29,2021-07-27T18:13:05Z,2021-07-27T22:11:14Z,3.971,true
2_39_125_21_2021-07-27 19:55:58.542872,0039,2-39-125-21,2021-07-27T19:56:09Z,2021-07-27T22:36:52Z,10.474,true
2_39_127_19_2021-07-27 20:19:14.482714,0039,2-39-127-19,2021-07-27T20:19:25Z,2021-07-27T21:51:30Z,9.688,true
2_39_78_365_2021-07-27 21:47:02.934589,0039,2-39-78-365,2021-07-27T21:47:25Z,2021-07-28T03:29:23Z,2.099,true
2_39_125_21_2021-07-27 23:34:50.269781,0039,2-39-125-21,2021-07-27T23:35:05Z,2021-07-28T00:58:36Z,4.648,true
2_39_139_28_2021-07-28 00:34:13.243974,0039,2-39-139-28,2021-07-28T00:34:13Z,2021-07-28T01:28:56Z,3.035,true
,,,,,,true
,,,,,,true
,,,,,,true
,,,,,,true
2_39_81_4550_2021-07-28 01:27:04.304211,0039,2-39-81-4550,2021-07-28T01:27:21Z,2021-07-28T02:34:29Z,40.34,true
2_39_138_29_2021-07-28 01:50:10.053317,0039,2-39-138-29,2021-07-28T01:50:10Z,2021-07-28T03:39:11Z,11.336,true
2_39_92_436_2021-07-28 02:37:32.812130,0039,2-39-92-436,2021-07-28T02:37:48Z,2021-07-28T05:13:27Z,13.324,true
2_39_79_379_2021-07-28 15:03:52.107165,0039,2-39-79-379,2021-07-28T15:04:01Z,2021-07-28T20:54:36Z,40.03,true
2_39_78_366_2021-07-28 15:22:47.714518,0039,2-39-78-366,2021-07-28T15:22:54Z,2021-07-28T23:03:18Z,45.03,true
2_39_129_17_2021-07-28 15:31:52.088990,0039,2-39-129-17,2021-07-28T15:31:52Z,2021-07-28T19:09:32Z,6.066,true
2_39_79_380_2021-07-28 16:22:22.914608,0039,2-39-79-380,2021-07-28T16:22:23Z,2021-07-29T00:59:37Z,4.764,true
2_39_139_28_2021-07-28 16:29:26.674799,0039,2-39-139-28,2021-07-28T16:29:27Z,2021-07-28T19:22:38Z,0.894,
2_39_81_4550_2021-07-28 17:04:38.007948,0039,2-39-81-4550,2021-07-28T17:04:43Z,2021-07-28T17:27:38Z,9.496,true
2_39_130_31_2021-07-28 17:32:15.091584,0039,2-39-130-31,2021-07-28T17:32:15Z,2021-07-28T22:18:19Z,3.465,true
